Id,y
57277,-3.5106668
57278,-3.135391
57279,-3.3668299
57280,-3.704284
57281,-2.8508039
57282,-3.2923498
57283,-3.0724282
57284,-2.8254185
57285,-3.4175513
57286,-3.0627315
57287,-2.787321
57288,-3.6083422
57289,-3.4348283
57290,-3.0485642
57291,-2.7033367
57292,-3.4214454
57293,-2.830308
57294,-3.306961
57295,-3.0644286
57296,-2.5030942
57297,-3.1075077
57298,-3.2244449
57299,-3.271875
57300,-2.989458
57301,-3.7176516
57302,-3.452547
57303,-4.1289563
57304,-3.495375
57305,-2.7834835
57306,-2.9613743
57307,-2.1505756
57308,-4.4486213
57309,-3.0832143
57310,-3.1055357
57311,-2.7163365
57312,-3.628585
57313,-2.409317
57314,-3.1903307
57315,-2.0582325
57316,-3.0882335
57317,-3.7396076
57318,-2.2082734
57319,-3.5612226
57320,-2.9986434
57321,-3.6884875
57322,-3.6869602
57323,-3.1595726
57324,-2.3209467
57325,-3.7907112
57326,-3.5761795
57327,-3.2760713
57328,-3.4796622
57329,-3.003933
57330,-3.0789974
57331,-1.9890836
57332,-3.294018
57333,-3.4421096
57334,-3.212502
57335,-3.5070329
57336,-3.2552671
57337,-3.2939608
57338,-3.421257
57339,-3.0996664
57340,-3.192511
57341,-2.9969616
57342,-3.3246112
57343,-2.6377563
57344,-2.6545036
57345,-3.7957044
57346,-3.2983923
57347,-2.2966537
57348,-3.8000326
57349,-3.166775
57350,-2.7006264
57351,-4.0576396
57352,-2.8385105
57353,-3.5414095
57354,-3.7920666
57355,-3.8215585
57356,-3.7500372
57357,-3.7638412
57358,-3.2832482
57359,-3.070808
57360,-3.559163
57361,-3.4187653
57362,-3.5921311
57363,-3.4625013
57364,-2.8881295
57365,-3.9406862
57366,-3.1197712
57367,-2.9862127
57368,-3.2201426
57369,-2.6705787
57370,-4.369039
57371,-2.4611
57372,-3.441393
57373,-2.6304317
57374,-2.3290966
57375,-3.228358
57376,-3.8523195
57377,-3.5753348
57378,-3.8560758
57379,-3.353642
57380,-2.975417
57381,-3.508139
57382,-2.8248277
57383,-3.3649032
57384,-3.466626
57385,-3.2963328
57386,-3.2745557
57387,-2.9262333
57388,-2.6698618
57389,-3.6621742
57390,-3.4129376
57391,-3.0195985
57392,-2.7230463
57393,-2.9634547
57394,-3.0560124
57395,-3.3393712
57396,-3.0559082
57397,-3.2466304
57398,-3.1583092
57399,-2.8959398
57400,-3.586945
57401,-3.3244524
57402,-2.951844
57403,-3.2423792
57404,-2.378983
57405,-3.9327488
57406,-3.5548327
57407,-3.280424
57408,-3.8825374
57409,-3.1116374
57410,-2.978099
57411,-3.260825
57412,-3.3211002
57413,-3.1516576
57414,-3.6427643
57415,-3.1980557
57416,-3.164422
57417,-3.335041
57418,-3.3427682
57419,-2.6046276
57420,-3.1809678
57421,-3.8837562
57422,-3.0447977
57423,-3.0165687
57424,-3.160161
57425,-3.3579106
57426,-3.6260924
57427,-3.1432285
57428,-3.244564
57429,-3.6830776
57430,-2.1973572
57431,-2.757195
57432,-2.9299335
57433,-3.6790462
57434,-3.4949844
57435,-4.1920943
57436,-2.8644063
57437,-3.7551098
57438,-3.1697783
57439,-2.5995674
57440,-3.483418
57441,-3.3857331
57442,-3.9070697
57443,-3.338766
57444,-2.9136462
57445,-2.4644504
57446,-3.240715
57447,-3.0725002
57448,-3.9489446
57449,-2.8269892
57450,-2.9214082
57451,-3.275527
57452,-3.8758092
57453,-2.4729617
57454,-3.4656553
57455,-3.4475095
57456,-2.765272
57457,-3.202244
57458,-2.9711297
57459,-3.6980736
57460,-3.5969238
57461,-3.0224473
57462,-2.4420013
57463,-2.5527399
57464,-2.9375427
57465,-2.5848815
57466,-3.4753726
57467,-3.053795
57468,-3.9644337
57469,-3.3753963
57470,-4.018704
57471,-3.4892087
57472,-4.6262293
57473,-3.1111214
57474,-3.5392323
57475,-3.5085478
57476,-3.252153
57477,-3.9528618
57478,-3.0896049
57479,-3.0202224
57480,-2.8894324
57481,-3.3070254
57482,-3.2463913
57483,-3.0748992
57484,-3.058226
57485,-3.27093
57486,-3.7038417
57487,-2.418507
57488,-2.875473
57489,-2.8995204
57490,-2.6112971
57491,-3.7025778
57492,-2.966971
57493,-2.9119823
57494,-2.843876
57495,-3.536695
57496,-3.7722354
57497,-3.4512644
57498,-3.061175
57499,-3.5988994
57500,-3.4910297
57501,-3.8248508
57502,-3.562088
57503,-3.3533497
57504,-3.0141602
57505,-3.2526345
57506,-3.3069153
57507,-3.866777
57508,-3.3205268
57509,-3.1727076
57510,-3.3501801
57511,-3.111456
57512,-3.4198978
57513,-3.4160514
57514,-3.4279437
57515,-3.6959958
57516,-3.3264241
57517,-3.4506087
57518,-4.247493
57519,-3.0952983
57520,-3.1391842
57521,-2.691471
57522,-3.579697
57523,-3.0338678
57524,-3.3089118
57525,-2.6396189
57526,-2.884369
57527,-3.5720696
57528,-3.806328
57529,-3.1629386
57530,-3.273058
57531,-3.1373057
57532,-2.5535266
57533,-3.3076534
57534,-3.353592
57535,-3.7050638
57536,-3.0195837
57537,-2.6261406
57538,-2.8029246
57539,-3.8828528
57540,-2.8884268
57541,-2.7628996
57542,-3.3894956
57543,-2.8610044
57544,-2.9888558
57545,-4.006133
57546,-3.2344978
57547,-2.873823
57548,-3.5093417
57549,-2.3468142
57550,-3.4845417
57551,-3.11511
57552,-3.8837612
57553,-3.8201287
57554,-3.7328665
57555,-3.1698575
57556,-4.211322
57557,-3.704351
57558,-3.9465466
57559,-3.767791
57560,-2.7693276
57561,-3.222077
57562,-2.5451064
57563,-2.9664812
57564,-3.0389128
57565,-3.1760569
57566,-3.025179
57567,-3.4256835
57568,-3.0427277
57569,-4.204497
57570,-3.0900116
57571,-3.3822284
57572,-2.9908748
57573,-3.1170158
57574,-3.275158
57575,-3.7382395
57576,-3.8373127
57577,-3.0836954
57578,-2.8744729
57579,-3.6172767
57580,-3.6167946
57581,-2.416625
57582,-2.9325
57583,-3.4583807
57584,-3.1078005
57585,-3.1945386
57586,-3.10873
57587,-3.2040067
57588,-3.4949384
57589,-3.6306736
57590,-3.470312
57591,-3.9949713
57592,-3.230754
57593,-3.276126
57594,-3.8694167
57595,-2.6539707
57596,-2.9265203
57597,-3.2954364
57598,-3.4205928
57599,-3.2673333
57600,-2.1297112
57601,-3.4443269
57602,-3.1788516
57603,-3.4082546
57604,-3.947505
57605,-3.1279893
57606,-3.5204868
57607,-2.460145
57608,-3.5938144
57609,-2.8379614
57610,-3.153364
57611,-3.3384721
57612,-3.2765794
57613,-3.093381
57614,-2.6678324
57615,-3.0104988
57616,-3.4814706
57617,-2.7345257
57618,-2.2541702
57619,-3.7642126
57620,-2.6672726
57621,-3.3500237
57622,-3.0461535
57623,-3.7781274
57624,-2.713539
57625,-2.6536903
57626,-2.9049292
57627,-3.4259393
57628,-3.6256657
57629,-3.8337772
57630,-3.3605185
57631,-3.2213874
57632,-3.8241467
57633,-3.8610003
57634,-3.4740539
57635,-4.0713463
57636,-3.7897706
57637,-2.323606
57638,-3.3655267
57639,-3.4163404
57640,-3.2956057
57641,-3.2831123
57642,-3.7575407
57643,-3.0472484
57644,-3.3239293
57645,-2.6454544
57646,-2.834886
57647,-3.1338658
57648,-3.4272475
57649,-2.9740324
57650,-3.6291447
57651,-2.5046234
57652,-3.0940073
57653,-3.969802
57654,-3.5392766
57655,-3.1159256
57656,-3.6637774
57657,-2.9916544
57658,-3.3840752
57659,-3.3974106
57660,-3.312182
57661,-3.099146
57662,-3.3404675
57663,-2.7706451
57664,-3.5138764
57665,-3.2688932
57666,-3.0607266
57667,-2.994561
57668,-3.4888535
57669,-3.090361
57670,-2.9327598
57671,-3.2742972
57672,-2.9872384
57673,-3.045711
57674,-2.3616786
57675,-3.310202
57676,-2.7920604
57677,-3.404243
57678,-3.3143153
57679,-2.5664601
57680,-2.641508
57681,-2.9924493
57682,-3.4890442
57683,-2.4386919
57684,-3.4543586
57685,-2.9039693
57686,-3.165001
57687,-3.6412165
57688,-2.5657265
57689,-3.5555336
57690,-3.3745174
57691,-2.2191758
57692,-2.8355622
57693,-2.5620742
57694,-2.8373284
57695,-3.5045345
57696,-2.4963393
57697,-3.0258822
57698,-2.9136448
57699,-3.4675765
57700,-3.6784925
57701,-3.2215483
57702,-3.1196086
57703,-2.4588804
57704,-2.8833926
57705,-4.02191
57706,-2.9889412
57707,-3.3867266
57708,-3.1335578
57709,-2.5115654
57710,-3.5438023
57711,-3.9581928
57712,-3.5159984
57713,-3.2187557
57714,-3.2918887
57715,-2.8739307
57716,-3.6092367
57717,-2.635387
57718,-3.212804
57719,-4.0700064
57720,-2.4852824
57721,-3.137482
57722,-2.98635
57723,-3.156873
57724,-3.072502
57725,-2.4524405
57726,-3.4464626
57727,-3.452749
57728,-3.0847073
57729,-2.5566123
57730,-3.8353252
57731,-3.4411228
57732,-2.9375443
57733,-3.7017808
57734,-3.5946565
57735,-3.1628737
57736,-3.2861183
57737,-3.2101374
57738,-3.055948
57739,-3.6245725
57740,-4.3104954
57741,-2.9369879
57742,-3.7751834
57743,-2.926242
57744,-2.4218612
57745,-2.7337103
57746,-2.9228396
57747,-3.3540056
57748,-3.4579716
57749,-2.6217318
57750,-2.8214974
57751,-3.38001
57752,-3.0670097
57753,-3.129965
57754,-1.8220216
57755,-3.2635515
57756,-3.7141593
57757,-2.4012852
57758,-3.31943
57759,-3.3675003
57760,-3.6140423
57761,-3.4831872
57762,-3.5108714
57763,-3.6378822
57764,-4.380424
57765,-3.6831775
57766,-2.6894026
57767,-3.4057345
57768,-2.5535593
57769,-3.305058
57770,-2.6385374
57771,-3.5990448
57772,-3.022849
57773,-3.561613
57774,-3.5144632
57775,-2.4921021
57776,-2.6737785
57777,-2.9435813
57778,-3.9922009
57779,-3.5750449
57780,-3.2270334
57781,-2.8683984
57782,-3.3905897
57783,-2.7029288
57784,-3.2347414
57785,-3.0952878
57786,-3.0273128
57787,-2.7159216
57788,-3.6059787
57789,-3.069509
57790,-2.310852
57791,-3.0557046
57792,-2.6546702
57793,-2.9225397
57794,-2.6448543
57795,-2.5840793
57796,-3.5140448
57797,-3.0758543
57798,-2.6245828
57799,-3.9567504
57800,-2.9651408
57801,-3.6485116
57802,-3.1479445
57803,-2.6115031
57804,-2.7008495
57805,-2.6992216
57806,-2.6579967
57807,-2.6518233
57808,-3.3919554
57809,-4.052462
57810,-3.2714698
57811,-3.0238214
57812,-2.7726731
57813,-2.8712947
57814,-3.8369343
57815,-3.2490773
57816,-2.902332
57817,-3.5192707
57818,-3.3393714
57819,-3.2125368
57820,-3.3403513
57821,-2.976994
57822,-3.164292
57823,-2.8118153
57824,-3.1861205
57825,-2.2253652
57826,-3.0138211
57827,-3.3948317
57828,-3.4157581
57829,-3.2589567
57830,-3.2442071
57831,-3.3351514
57832,-2.408545
57833,-2.7782354
57834,-3.3755608
57835,-2.7891908
57836,-3.852839
57837,-2.432366
57838,-3.0655463
57839,-3.8532264
57840,-3.3149743
57841,-2.785543
57842,-1.7815504
57843,-3.6116772
57844,-3.0546072
57845,-3.4514742
57846,-3.482195
57847,-3.8382025
57848,-3.197611
57849,-3.370984
57850,-2.6794634
57851,-3.4858825
57852,-3.1858587
57853,-2.8145156
57854,-3.4326925
57855,-3.7520895
57856,-2.7990868
57857,-2.5836828
57858,-2.561188
57859,-3.3572307
57860,-2.9384882
57861,-3.3098722
57862,-2.9288633
57863,-2.8614812
57864,-2.9166307
57865,-2.3678455
57866,-3.7488494
57867,-3.8419688
57868,-3.0144749
57869,-3.123367
57870,-2.9641128
57871,-3.1132288
57872,-3.238079
57873,-3.0829725
57874,-3.6662607
57875,-4.0062404
57876,-3.0043535
57877,-3.2392306
57878,-3.0753899
57879,-2.960844
57880,-3.126778
57881,-3.1894803
57882,-3.021514
57883,-3.0749323
57884,-3.0703423
57885,-3.9290776
57886,-3.0028203
57887,-3.339407
57888,-2.7258425
57889,-2.9950438
57890,-3.826906
57891,-2.9258294
57892,-3.308704
57893,-2.624407
57894,-3.0735197
57895,-3.7622993
57896,-3.5265946
57897,-3.1713707
57898,-3.2385888
57899,-3.3312526
57900,-2.949141
57901,-3.2950466
57902,-3.5395207
57903,-3.6978252
57904,-3.6051672
57905,-3.5556788
57906,-2.5092716
57907,-3.5743294
57908,-3.4615545
57909,-3.0802875
57910,-3.9087539
57911,-3.2792354
57912,-3.2817943
57913,-3.0740633
57914,-3.2029572
57915,-3.198551
57916,-3.3996148
57917,-2.7331748
57918,-2.87318
57919,-3.8731854
57920,-3.7065501
57921,-3.6645298
57922,-3.4845724
57923,-2.871264
57924,-3.3110404
57925,-3.5534477
57926,-3.3980224
57927,-3.037555
57928,-2.7484112
57929,-3.3591726
57930,-2.6551661
57931,-3.0198731
57932,-3.6102734
57933,-2.6902254
57934,-2.8742707
57935,-2.9847403
57936,-1.9459318
57937,-3.2767024
57938,-3.3817887
57939,-2.945691
57940,-2.731935
57941,-3.6809769
57942,-3.3988855
57943,-3.903511
57944,-2.9414206
57945,-3.5390663
57946,-3.3614948
57947,-2.9898386
57948,-2.9508789
57949,-3.203432
57950,-3.2244687
57951,-2.3575692
57952,-3.159429
57953,-3.1203642
57954,-3.142362
57955,-3.1071959
57956,-2.98697
57957,-3.4852815
57958,-3.2811933
57959,-2.8144746
57960,-3.2740061
57961,-4.45753
57962,-3.2277608
57963,-3.407422
57964,-2.7974048
57965,-4.0619173
57966,-2.6315491
57967,-2.7878702
57968,-3.302959
57969,-3.2019854
57970,-3.6102686
57971,-3.5011287
57972,-3.9243546
57973,-3.2084374
57974,-2.1900394
57975,-3.2807724
57976,-3.2089224
57977,-3.0923734
57978,-2.730545
57979,-3.3653402
57980,-4.101883
57981,-3.1302893
57982,-3.7124765
57983,-3.4374375
57984,-3.027138
57985,-3.4013681
57986,-3.251171
57987,-2.6336076
57988,-3.6132488
57989,-3.052756
57990,-3.5621433
57991,-3.9014506
57992,-2.611859
57993,-3.7742767
57994,-2.2869124
57995,-4.096446
57996,-3.3163981
57997,-3.0285184
57998,-3.3865247
57999,-2.784161
58000,-2.8518343
58001,-3.130539
58002,-3.0257235
58003,-3.8136292
58004,-3.493258
58005,-3.2875853
58006,-3.3627005
58007,-3.977889
58008,-3.1762981
58009,-2.7891216
58010,-3.438034
58011,-2.952097
58012,-3.0754752
58013,-3.249442
58014,-3.1579926
58015,-3.1775312
58016,-3.8335414
58017,-3.2348914
58018,-4.2197247
58019,-3.140821
58020,-3.0060282
58021,-3.1650352
58022,-3.6042416
58023,-2.5758214
58024,-2.7832673
58025,-2.9457736
58026,-3.7279963
58027,-2.4419637
58028,-3.6178353
58029,-3.0469286
58030,-2.9646578
58031,-2.8544464
58032,-3.3104715
58033,-3.8904502
58034,-3.4052029
58035,-3.5652862
58036,-2.5566769
58037,-1.9030939
58038,-2.9496894
58039,-2.8293872
58040,-3.1565804
58041,-2.981917
58042,-3.634218
58043,-3.4884276
58044,-2.6641886
58045,-2.8181965
58046,-3.0485263
58047,-4.0099397
58048,-1.8997173
58049,-3.395086
58050,-3.3577816
58051,-3.2899337
58052,-2.6504645
58053,-3.2666717
58054,-2.5534458
58055,-2.983534
58056,-3.4497209
58057,-3.675048
58058,-3.011538
58059,-2.7177365
58060,-2.8545713
58061,-3.476881
58062,-3.3402352
58063,-3.6602995
58064,-3.0087037
58065,-3.2568178
58066,-2.6076183
58067,-2.8052502
58068,-4.081387
58069,-2.4207
58070,-3.3657708
58071,-3.2241087
58072,-2.3432064
58073,-3.6242712
58074,-3.3981426
58075,-3.628469
58076,-2.7369885
58077,-2.7746446
58078,-2.9883995
58079,-3.686786
58080,-3.2798414
58081,-2.1861248
58082,-3.1254263
58083,-3.4843807
58084,-2.5945797
58085,-3.2242033
58086,-2.9091067
58087,-3.3855
58088,-2.9965267
58089,-3.3040211
58090,-3.2397783
58091,-3.9325514
58092,-2.8441944
58093,-3.681984
58094,-2.45011
58095,-2.903236
58096,-2.9385128
58097,-2.1993933
58098,-3.6153445
58099,-3.0832918
58100,-2.9598434
58101,-3.5438235
58102,-2.6554685
58103,-2.6282701
58104,-2.6493275
58105,-3.4649441
58106,-2.0649333
58107,-3.111336
58108,-3.5400167
58109,-3.4608865
58110,-3.040061
58111,-3.0921154
58112,-3.4646447
58113,-1.7551075
58114,-2.9612408
58115,-3.613574
58116,-3.0612187
58117,-2.9638312
58118,-3.0492585
58119,-3.0979261
58120,-3.4486861
58121,-3.7353158
58122,-2.5643058
58123,-3.2889905
58124,-3.8654957
58125,-3.1711183
58126,-3.383976
58127,-3.7224236
58128,-3.1901672
58129,-2.7189307
58130,-3.122923
58131,-3.6144145
58132,-3.14018
58133,-2.5454783
58134,-2.4967952
58135,-3.181921
58136,-3.0679572
58137,-2.795459
58138,-3.2174678
58139,-3.2911258
58140,-3.5568364
58141,-2.8677468
58142,-3.4030836
58143,-3.1073534
58144,-3.0288348
58145,-2.634583
58146,-2.674709
58147,-3.3707976
58148,-3.391002
58149,-3.2020214
58150,-3.363205
58151,-2.7299833
58152,-2.7081895
58153,-3.1498523
58154,-3.43462
58155,-3.0639882
58156,-2.8323941
58157,-3.6629364
58158,-3.7243297
58159,-2.9769323
58160,-3.517367
58161,-3.32482
58162,-3.5093472
58163,-3.7656887
58164,-3.5726452
58165,-3.453237
58166,-3.1654034
58167,-3.721517
58168,-3.7545867
58169,-2.6061177
58170,-3.438023
58171,-3.5884295
58172,-2.9910164
58173,-4.061651
58174,-4.0330715
58175,-3.766914
58176,-3.2710125
58177,-3.3360753
58178,-3.1785183
58179,-3.0143242
58180,-3.4443007
58181,-3.3835356
58182,-2.8951077
58183,-2.937559
58184,-2.556552
58185,-3.1248794
58186,-2.7681084
58187,-3.264481
58188,-2.9339442
58189,-3.3285542
58190,-2.659977
58191,-2.9858437
58192,-2.9753327
58193,-2.2667983
58194,-2.4215078
58195,-3.38448
58196,-3.1210399
58197,-3.1833847
58198,-3.0327137
58199,-3.7610033
58200,-3.775921
58201,-2.9280066
58202,-3.2739403
58203,-3.4255996
58204,-3.6446176
58205,-2.217017
58206,-3.8628955
58207,-3.7649117
58208,-3.3873632
58209,-2.831496
58210,-3.314389
58211,-3.7394133
58212,-2.496265
58213,-3.4600286
58214,-3.303363
58215,-3.2052546
58216,-3.2663612
58217,-3.374103
58218,-2.9814355
58219,-3.0809598
58220,-2.4678247
58221,-3.1557856
58222,-2.8102393
58223,-3.3602633
58224,-3.502965
58225,-2.494462
58226,-3.8439302
58227,-3.4307625
58228,-3.8620265
58229,-3.689145
58230,-3.2131877
58231,-2.5662072
58232,-2.8281512
58233,-3.825338
58234,-3.1441777
58235,-3.4244998
58236,-3.7588878
58237,-3.0165572
58238,-3.9293165
58239,-3.9118457
58240,-3.6261244
58241,-3.4398909
58242,-3.1533623
58243,-3.9257116
58244,-3.4772573
58245,-3.0268984
58246,-3.572097
58247,-3.1148446
58248,-2.4824162
58249,-3.4879682
58250,-3.1565151
58251,-3.6570563
58252,-3.25083
58253,-2.8605018
58254,-3.5453553
58255,-3.4015164
58256,-4.1562195
58257,-3.0411458
58258,-2.9844859
58259,-3.8155856
58260,-3.4000516
58261,-2.2779524
58262,-2.795905
58263,-2.7851932
58264,-3.7870512
58265,-3.8507624
58266,-2.6208563
58267,-3.0319552
58268,-2.5121117
58269,-2.8283424
58270,-3.520218
58271,-3.530181
58272,-4.0393867
58273,-3.551981
58274,-2.9648159
58275,-2.9265118
58276,-3.0301492
58277,-3.925949
58278,-2.5022192
58279,-3.1283846
58280,-2.6872742
58281,-2.9668882
58282,-2.3880057
58283,-3.5610423
58284,-2.9671874
58285,-3.4238834
58286,-3.5454667
58287,-3.1065369
58288,-3.781049
58289,-3.253986
58290,-3.518088
58291,-3.6604712
58292,-3.6846366
58293,-2.2095904
58294,-3.407402
58295,-3.7439935
58296,-3.406391
58297,-4.3192735
58298,-3.02697
58299,-3.425748
58300,-3.8039427
58301,-2.754838
58302,-3.337461
58303,-3.4460614
58304,-3.5801907
58305,-3.7245195
58306,-3.391523
58307,-3.3035045
58308,-3.0520039
58309,-2.8125405
58310,-2.7741828
58311,-3.6188512
58312,-3.3550081
58313,-2.6947322
58314,-3.498313
58315,-3.1499867
58316,-3.4028654
58317,-3.2812598
58318,-3.1618664
58319,-3.9783363
58320,-2.1298308
58321,-2.690287
58322,-3.294916
58323,-3.3397255
58324,-2.7348506
58325,-3.628899
58326,-3.5332315
58327,-3.7152815
58328,-3.887748
58329,-3.9339132
58330,-3.6216197
58331,-2.9095194
58332,-2.7278152
58333,-3.259249
58334,-3.743153
58335,-3.1786141
58336,-2.725268
58337,-3.7163098
58338,-3.592472
58339,-2.8443513
58340,-2.657044
58341,-3.372988
58342,-2.9805605
58343,-2.8811703
58344,-2.791148
58345,-2.9806428
58346,-2.8041544
58347,-2.7533023
58348,-3.5943902
58349,-3.1808085
58350,-3.4333272
58351,-3.138257
58352,-3.183415
58353,-2.3462024
58354,-3.3474312
58355,-2.8154206
58356,-2.8458996
58357,-2.675613
58358,-2.821797
58359,-2.1883688
58360,-3.23835
58361,-2.9102595
58362,-2.6737566
58363,-3.0552864
58364,-3.2555866
58365,-2.6086974
58366,-2.7389116
58367,-3.1067953
58368,-3.5530338
58369,-3.4122014
58370,-3.3108637
58371,-3.1294098
58372,-3.2473934
58373,-3.7612464
58374,-2.9747162
58375,-3.09326
58376,-2.8780727
58377,-2.8233933
58378,-2.2933412
58379,-3.7782543
58380,-3.3437693
58381,-3.2706447
58382,-2.505292
58383,-2.987516
58384,-2.9642777
58385,-2.905301
58386,-3.2587495
58387,-3.0732832
58388,-2.7162359
58389,-2.5866153
58390,-2.7430453
58391,-2.7386806
58392,-3.6796978
58393,-3.377634
58394,-3.7582622
58395,-2.2444158
58396,-3.4951637
58397,-3.6482549
58398,-2.8500547
58399,-3.596178
58400,-2.6902573
58401,-3.214251
58402,-2.9734502
58403,-3.4342515
58404,-3.2996411
58405,-2.7668657
58406,-3.0986638
58407,-3.508601
58408,-3.974464
58409,-3.3549364
58410,-3.002355
58411,-3.660097
58412,-3.2381377
58413,-3.334004
58414,-2.9544663
58415,-3.9416947
58416,-3.777906
58417,-3.015867
58418,-3.0850058
58419,-3.0782433
58420,-4.0275393
58421,-2.8562384
58422,-3.0964887
58423,-2.7292836
58424,-3.595158
58425,-3.837633
58426,-3.816128
58427,-2.6739519
58428,-2.8330472
58429,-3.15315
58430,-2.3631716
58431,-2.7461138
58432,-3.099348
58433,-3.4878442
58434,-2.7767093
58435,-2.1405463
58436,-4.3161216
58437,-3.2139993
58438,-3.035669
58439,-3.5028584
58440,-3.0588453
58441,-3.4667313
58442,-3.6572375
58443,-2.9387321
58444,-2.9322171
58445,-2.117528
58446,-4.2014894
58447,-2.8437362
58448,-3.544362
58449,-3.008123
58450,-2.9232967
58451,-3.0139563
58452,-3.1041212
58453,-3.704225
58454,-2.9572818
58455,-3.3197143
58456,-3.5992312
58457,-3.5219831
58458,-1.8162962
58459,-2.964136
58460,-2.8738124
58461,-2.6724644
58462,-3.4107232
58463,-2.5061631
58464,-2.6552515
58465,-3.3156428
58466,-2.267182
58467,-2.901302
58468,-2.85395
58469,-3.2653756
58470,-3.089855
58471,-3.698097
58472,-3.1454296
58473,-3.5039105
58474,-3.707584
58475,-2.9444747
58476,-3.6290832
58477,-3.5937495
58478,-2.659719
58479,-3.4122396
58480,-2.3931026
58481,-2.684861
58482,-4.016574
58483,-2.4979687
58484,-3.420526
58485,-3.0761998
58486,-3.2199397
58487,-2.8974726
58488,-3.3562999
58489,-3.6923535
58490,-4.2149982
58491,-3.0927875
58492,-3.7273638
58493,-3.2124274
58494,-3.447308
58495,-3.1243744
58496,-3.1225147
58497,-2.726111
58498,-3.3797412
58499,-3.1313875
58500,-4.3507466
58501,-3.3161063
58502,-3.8175592
58503,-2.6762614
58504,-3.7253635
58505,-3.0772471
58506,-2.6353784
58507,-2.4333549
58508,-3.9010587
58509,-3.3233693
58510,-2.4935632
58511,-3.8318524
58512,-2.885428
58513,-2.9665515
58514,-3.1981103
58515,-3.3549643
58516,-3.5227053
58517,-3.5332663
58518,-3.4815476
58519,-3.5835314
58520,-2.8754692
58521,-2.8045273
58522,-2.6982303
58523,-3.1084821
58524,-3.2157297
58525,-3.597661
58526,-3.2226415
58527,-3.7520607
58528,-2.7046766
58529,-3.8196025
58530,-2.1859071
58531,-4.21187
58532,-3.3874266
58533,-2.3015275
58534,-2.8459408
58535,-3.2102342
58536,-3.2793813
58537,-2.640645
58538,-3.4390955
58539,-2.6098347
58540,-3.034364
58541,-2.7310438
58542,-3.4507933
58543,-1.7166725
58544,-2.381718
58545,-3.3189802
58546,-3.2901056
58547,-3.542379
58548,-2.849439
58549,-2.8420703
58550,-2.6551461
58551,-2.4296908
58552,-2.6438398
58553,-3.8730774
58554,-3.457283
58555,-3.415176
58556,-3.0849998
58557,-2.8004827
58558,-3.2706375
58559,-3.0089507
58560,-3.7535808
58561,-3.0706887
58562,-3.3692226
58563,-3.6215875
58564,-2.2971435
58565,-3.7534451
58566,-2.4223132
58567,-3.2678585
58568,-2.4484358
58569,-3.4602509
58570,-2.9001145
58571,-3.2601204
58572,-3.9332228
58573,-3.114997
58574,-3.1107106
58575,-2.956358
58576,-2.9681056
58577,-3.3008676
58578,-2.3910732
58579,-1.9806727
58580,-3.6631181
58581,-2.760686
58582,-3.4926596
58583,-3.241528
58584,-2.9254262
58585,-3.3789387
58586,-3.7912865
58587,-2.582509
58588,-3.4155743
58589,-3.58651
58590,-3.3775773
58591,-2.863532
58592,-3.3973565
58593,-2.9388855
58594,-3.2710342
58595,-3.4933844
58596,-3.7185671
58597,-2.1080563
58598,-2.9907904
58599,-3.8201115
58600,-2.7348087
58601,-2.979383
58602,-3.5917861
58603,-3.3171349
58604,-3.112852
58605,-3.7711468
58606,-2.9971244
58607,-2.6609745
58608,-3.6774263
58609,-2.971281
58610,-2.3940947
58611,-3.494533
58612,-1.8039883
58613,-3.4249961
58614,-3.7722962
58615,-2.8414555
58616,-3.1972418
58617,-3.3685617
58618,-3.5597944
58619,-3.8804593
58620,-2.7903867
58621,-3.1716838
58622,-2.8976836
58623,-3.0983522
58624,-2.9020226
58625,-2.8920102
58626,-3.3293357
58627,-3.4466405
58628,-2.9865928
58629,-2.8382812
58630,-3.7385297
58631,-2.7003279
58632,-3.118803
58633,-3.1343665
58634,-2.9952226
58635,-2.656187
58636,-3.0852842
58637,-3.4799483
58638,-3.61971
58639,-3.4932756
58640,-3.7681491
58641,-2.623433
58642,-3.3727374
58643,-3.0851188
58644,-3.7962124
58645,-4.0366254
58646,-3.1633813
58647,-3.360396
58648,-3.0557966
58649,-3.0294733
58650,-2.6060915
58651,-3.5566492
58652,-3.181448
58653,-3.2459383
58654,-2.9487376
58655,-3.4719086
58656,-3.8480425
58657,-3.387808
58658,-3.4148736
58659,-3.6089358
58660,-2.367846
58661,-1.9486428
58662,-3.825684
58663,-2.9833503
58664,-3.5509794
58665,-3.2149343
58666,-2.2315168
58667,-2.8939486
58668,-3.4639664
58669,-3.27837
58670,-3.284493
58671,-2.4256022
58672,-2.8218966
58673,-3.6940334
58674,-3.1330018
58675,-3.1802623
58676,-3.0974379
58677,-3.8056011
58678,-3.2118182
58679,-3.5920682
58680,-2.863481
58681,-2.7342477
58682,-2.9520922
58683,-3.0103528
58684,-2.4979253
58685,-3.568018
58686,-3.3395665
58687,-3.3036356
58688,-3.265132
58689,-2.5032172
58690,-4.0650787
58691,-3.5520792
58692,-2.8500018
58693,-3.7692366
58694,-3.335929
58695,-3.4661312
58696,-2.131074
58697,-3.7933931
58698,-3.2072606
58699,-3.5280683
58700,-2.8866358
58701,-3.4457514
58702,-2.4889925
58703,-3.1418703
58704,-2.9575827
58705,-2.8682837
58706,-3.2533636
58707,-3.3640227
58708,-3.2242785
